Id,text
5341,"Hotel maravilhos. Funcionarios trabalham com perfeiçãoMuito limpo ambiente agradavelCafé da manha delicioso. Localização otima. Facil acesso para os melhoresvpontos da cidade. Camas super confortavel.
"
5342,"Entao Mercure por si só ja sabemos que o padrao é alto sempre e garantia de boa qualidade. Primeira vez nesse de aBrasilia e achei incrivel. por fora, porem por dentro fica claro que eles recuperaram um. hotel mais antigo. Ate ai tudo bem, o quarto foi reformado e é excelente, tinha sacada grande no quarto mas. o banheiro é pequeno e com a pia externa , o que nao acho bacana em. hotel. a academia é precaria e muitooo pequena, precisam urgente pensar melhor nisso.
"
5343,"Estrutura perfeita para quem está a trabalho. O hotel é de nível executivo, com atendimentos eficaz. Quartos dotados com mesa de trabalho e acesso a internet veloz. Localização que facilita o acesso aos órgãos do governo, especialmente os Tribunais Superiores.
"
5344,"A minha última hospedagem no Marcury foi em dezembro de 2016 no Marcury Vannes Le Port. Como a rede Accor nos oferece um padrão de produtos e serviços, não importa onde estejamos, achei que o xampu / condicionador oferecido em pequeno frasco e os dois pequenos sabões em barra não condiziam com o hotel; o rejunte da cerâmica do box do banheiro precisava de reparo; a descarga do vaso sanitário fazia muito barulho; o frigobar apresentava mais barulho do que o aceitável e, por fim, no café da manhã, a reposição de pratos, talheres e guardanapos deixou a desejar. De resto, o hotel nos proporcionou uma estada satisfatória e agradável.
"
5345,"O hotel é muito bem localizado, perto de praticamente tudo, de posto de gasolina a shopping, passando por lanchonetes. Equipe atenciosa e muito prestativa. O café da manhã é muito bom, variado e num espaço amplo. O quarto é excelente, uma cama king size deliciosa, muito bem equipado e com espaço super bem aproveitado. Recomendo a estadia aqui!
"
5346,"Hotel muito bem localizado na quadra de setor hoteleiro de brasilia, proximo a torre de TV e a esplanada dos ministérios. Possui um posto de bicicleta e um ponto de onibus próximos do hotel. Possui shoppings próximos com diversas opções de alimentação. Café da manha bom com boas opções de doces e salgados. quartos limpos e amplos. Cama muito macia, pessoalmente achei desconfortável.
"
5347,"A recepcionista foi muito simpática, o checkin foi super rápido, e nos deu um upgrade grátis para um quarto no alto com uma vista linda! O quarto superior que ficamos é o número 1403, de lá vc tem vista para o Congresso Nacional, a noite é lindo! O quarto é muito confortável, tem uma pequena sala com TV, mesa, uma bancada com frigobar e uma sacada. O quarto é bonito e a cama é muito confortável. O chuveiro é muito bom. O café da manhã foi servido no restaurante porque estão em reforma, mas isso foi bem explicado no checkin e não desabonou em nada a estadia.
"
5348,"Eu e minha esposa ficamos hospedados apenas 1 noite. O hotel é muito bem localizado, apenas 1 quadra do shopping Brasília e ao lado do Mc Donald""s. Atendimento ótimo e farto café da manhã. Tivemos apenas um problema com a televisão, que não estava funcionado, e prontamente nos atenderam e disponibilizaram outra.
"
5349,"Hotel estava em reforma, sem o restaurante funcionando, café da manhã improvisado numa sala de conferências. O quarto achei mais ou menos para a marca. Luzes de leitura não estavam funcionando. Esperava mais do hotel, mas acredito que melhore após o término da reforma.
"
5350,"Hotel bem localizado. Bom atendimento, porém, demorado, tanto check in quanto check out. Quarto bem dividido, com sala, aposento e banheiro separamos, mas pequenos. Iluminação confusa. Ótimo café da manhã. Hotel ideal pra estadias rápidas.
"
5351,"O hotel é excelente, os quartos oferecem conforto e uma excelente noite de sono, mesas para trabalho com boa iluminação, no banheiro tinha até secador e chapinha, o café da manha era muito bom e variado, a área da piscina também é muito agradável. Os pontos negativos ficam com a academia que é bem pequena e nao ofereceu muita coisa e que no corredor do meu andar estava com muito cheiro de cigarro (segundo o atendente não era andar de fumante). O hotel é ótimo, mas foi escolha da empresa.
"
5352,"O hotel passa por reformas e no site não específica está informação. O salão do café da manhã está improvisado e sala de ginásticas com equipamentos desligados. O checkout in foi relativamente rápido mas o checkout por algum motivo foi lento com pouca estrutura no atendimento.
"
5353,"Hotel está em reformas, estacionamento desorganizado, front desk fora do lugar, restaurante fechado, café da manhã no Mezzanino está muito bagunçado. Melhor fazer reserva antecipada e ficar no Grand Mercure ao lado.
"
5354,"Hotel da rede AccorHotels, localizado no setor Hoteleiro Norte nas proximidades de shopping center e restaurantes. Há estacionamento pago, os quartos são grandes com bancada de cozinha simples, cama confortável, chuveiro forte.
"
5355,"O quarto é amplo e confortável, assim como o banheiro!! Limpeza dos quartos feita com capricho. Check in e check out rápidos. Atendentes prestativos e cordeais. Restaurante em obra... Foi improvisado um restaurante para servir café da manhã. Por ser improvisado, nao possui exaustão adequada e após o café da manhã você cheira às preparações feitas no salão... Número de garçons insuficiente para o fluxo de hóspedes. Wi-fi disponível e de qualidade!
"
5356,"Hotel muito bem localizado, Pxmo a Shopping Brasilia , Restaurante Coco Bahia e Madero. Quartos confortáveis e academia . Atualmente o restaurante está em reforma , temos que pedir jantar no Coco Bambu (parceira do hotel)
"
5357,"Faço parte do club de vantagens da Rede Accor e sempre procuro hospedagem na rede. Para me hospedar em Brasília entre 17 e 19 de maio de 2017, fiz minha reserva com pagamento antecipado, pois assim obtenho mais desconto. No dia 15 de maio, recebi um e-mail da Accor sugerindo que fizesse o check in antecipado, pois assim a minha chave estaria pronta quando chegasse ao Hotel Mercure Lider. Neste procedimento informei que chegaria ao hotel depois das 23 horas. Às 00:20 entrei no hotel. Só havia um atendente no balcão (imaginei que devido ao horário) e esperei um pouco para finalizar um atendimento. Quando fui atendido o funcionário informou que por problemas hidráulicos no 15º andar teria que transferir minha reserva para outro hotel, uma vez que o Mercure Lider estava sem vagas. Pensei: esse cidadão está mentindo, porque havia uma concentração grande em Brasília de Prefeitos e certamente o Mercure deve ter atendido mais do que as vagas disponíveis, mas como não tenho como provar que foi assim, aceitei a desculpa e concordei com a mudança de hotel que fica ao lado do Mercure Lider. Assim fui transferido para Grand Mercure. Não gostei da maneira como o hotel agiu, pois mesmo tendo pago antecipadamente e tendo feito o check in pela internet, o atendente demorou 1 hora para acertar a reserva em outro hotel. Acredito que o procedimento correto seria me avisar do ""problema hidráulico"" e fazer com que eu me dirigisse à meia noite diretamente para o hotel correto. Ao invés disso, tive que ir à pé por volta da uma hora da manhã, com malas, ao outro hotel. Bem desagradável. Ao chegar às 1:20 no Grand Mercure, tive que fazer nova ficha, passar todos os dados (documentos, endereço, etc... ). Ao chegar ao quarto, mesmo garantindo que o Grand Mercure seria de uma qualidade superior, tive a péssima surpresa de entrar em um quarto com instalações velhas, onde o chuveiro não funcionou adequadamente nenhuma vez, carpet velho e sujo, a poltrona estava suja e havia uma fresta na parede onde estava instalado o split (ar condicionado) que foi tampado com uma fita adesiva! No dia seguinte percebi que o hotel estava reformando os apartamentos do andar onde estava hospedado, indicando assim que havia um problema de instalações velhas e com problemas. Achei horrível a forma como solucionaram o problema, pois acreditava na marca Mercure.
"
5358,"Sem dúvida a acomodação é ampla e confortável. Como está em reforma, o café da manhã estava muito tumultuado, as vezes, até sem lugar pra sentar, improvisado no auditório. O serviço de quarto também estava super demorado, pois terceirizaram para o Cocobambu. A localização também é satisfatória.
"
5359,"Muito bom, check-in rápido e eficiente. Quarto amplo e muito confortável, tudo bem novinho. Café da manhã muito bom. O restaurante do hotel está em reforma, então todos os pedidos de almoço e jantar são atendidos no quarto, porém o hotel fica bem próximo ao shoping com muitas opções de restaurantes. Recomendo muito!!!
"
5360,"Costumamos optar pela rede, pela previsibilidade de qualidade, limpeza e ambiente. Porém desta vez a experiência ficou aquém das nossas expectativas. O quarto no geral é muito bom, espaçoso, com uma disposição dos móveis interessante, com varanda, uma área de entrada onde ficava o guarda-roupa, a pia e o banheiro, essa área era separado do restante do quarto por uma divisória de vidro. O que ficou aquém no quarto foi o banheiro, muito antiquado, já com sinais do tempo, como ferrugem nas ferragens e danos na porta. Pegamos uma tarifa que incluía o café da manhã e este foi outro ponto que ficou aquém das nossas expectativas: o restaurante estava em obras e tomamos o café na sala de conferências, então as mesas não eram adequadas; o buffet no primeiro dia tinha poucas opções, sendo o único diferencial as tapiocas feitas na hora, o que não somou muito para mim, pois prefiro outras coisas no café. Tinham poucos pães, bolos, não estava bom. No segundo dia houve uma melhora notável no café da manhã, mais opções, melhor apresentada, se tivesse sido assim nos dois dias a avaliação poderia ter sido melhor. Outro motivo de insatisfação foi o Drink de Boas-Vindas: meu marido e eu fomos juntos em diversos hotéis da rede Accor e sempre recebemos o drink de boas-vindas para os dois!!! Nesses casos, pudemos usar o voucher para tomar chope, taça de vinho, sempre alguma bebida interessante. Neste hotel, só recebi o voucher para um drink (segundo o atendente só poderia dar um por cartão Accor) e que só pôde ser usado para pegar uma bebida do frigobar (água ou refrigerante). Só tivemos experiência similar de podermos pegar água ou refrigerante em um Ibis Budget (mais barato da rede Accor) e, ainda assim, pudemos pegar duas bebidas!!
"
5361,"Hotel com localização privilegiada (próximo ao parque da cidade e principais pontos de Brasília), com acomodações excelentes, deixou muito a desejar no café da manhã sem muitas opções e academia sem iluminação e aparelhos para suportar mais de 3 pessoas.
"
5362,"O hotel possui um bom quarto, no entanto o café da manhã é caro, a academia minúscula somente com 2 esteiras, sendo que uma delas estava em manutenção, portanto ao se hospedar desconsidere academia. Check in e Check out demorados, apesar de toda educação e boa vontade da equipe de atendimento. Não há como conceber lugar para sentar em frente ao balcão de checkin / out... ninguém quer ficar esperando seja para entrar ou sair do hotel. A rede AccorHotels tem competência para rever este processo... Enfim, a experiência infelizmente não foi boa, tendo em vista o custo da hospedagem e o benefício percebido.
"
5363,"Localização muito boa no setor hoteleiro norte nas proximidades do shopping brasilia, acomodações amplas e bom atendimento. só deixou a desejar o fato de não ter sido oferecido nenhuma comodidade como membro do Le club.
"
5364,"hotel muito bom com preço justo. Quarto confortável, bom café da manhã. Bem localizado, perto de shopping, da torre e do estádio de futebol. O único problema com essa avaliação é que ela nos obriga a usar no mínimo 200 caracteres, e aí nós temos de ficar enchendo linguiça.
"
5365,"tive um dia muito agradável, não conhecia !!! fiquei muito feliz com a escolha e com todos serviços, recepção, quarto, limpeza, café da manhã e atenção de todos os funcionários de serviço !!! obrigado e com certeza vou indica-lo
"
5366,"Achei o hotel ok para uma noite! O chuveiro era dificílimo para regular. Vinha jato extremamente quente ou extremamente frio... O travesseiro é grande, duro e desconfortável, melhor dormir sem ele... Restaurante estava em reforma. Cafe da manhã foi servido em um lugar improvisado!
"
5367,"Muito bem localizado no setor hoteleiro, perto do Brasília Shopping. Check in muito bom. Equipe da recepção muito educada, não só a recepção como toda a equipe do hotel. O quarto reservado foi o classic, que é muito bom, espaçoso, concepção incrível, com TV a... 
"
5368,"Tudo muito bom, a única consideração a fazer é sobre o café da manhã: pode melhorar, embora atenda satisfatoriamente. Como já fiquei hospedada anteriormente, achei a vez anterior melhor, principalmente o restaurante. Afinal, o preço é salgado. Mais
"
5369,"O hotel possui uma ótima localização no setor hoteleiro norte, próximo ao Shopping Brasília e a outras opções de restaurantes e lanchonetes como Madero, Subway e McDonalds. O quarto é amplo e claro, minha única reclamação é que a cortina do quarto não vedava bem... 
"
5370,"Quando efetuei a reserva, não fui informada de que o restaurante estava terceirizado por estar em reforma. A qualidade do café da manhã foi péssima! Pela 1ª vez na vida, me foi negado um ovo frito feito na hora! Sem variedade de alimentos, muito diferente... 
"
5371,"Hotel bem localizado, confortável ( com a disposição do banheiro meio estranha onde o local da pia é separada do banheiro) e controle remoto sem a opção do soneca. Mas em geral muito confortável e com uma paisagem bem turística. Possui o Shopping Brasília muito... 
"
5372,"Ótima localização , quarto limpo, espaçoso , staff muito atencioso e prestativo. Próximo a vários shopping e de fácil acesso ao aeroporto . O café é a parte, mas muito bem serviço , com Frutas, paes , queijos
"
5373,"Fiquei dois dias hospedado em Brasilia no hotel mercure. A localização é excelente, estando no setor hoteleiro norte, perto de pontos turísticos como a torre de tv, esplanda dos ministérios etc. O acesso para quem vai de avião é fácil, pois pode contar com serviço de taxi ou ônibus executivo que para bem próximo do hotel.
"
5374,"Higiene, espaço do aptº com uma grande bancada para quem precisa trabalhar. Atendimento room service rápido e eficiente, localização próxima ao shopping q da para ir a pé, onde podemos encontrar lojas e bons restaurantes. Atendimento atencioso de todos os funcionários.
"
5375,"Como estive no Mercure de Santos, acho que esse está bem menos atualizado. Tanto os quartos com o hotel como um todo estão um passo atrás do irmão gênio da Baixada Santista. Demos um azar gigantesco porque o café da manhã do domingo estava marcado para as 4:00 da manhã, mas acho que rapaz responsável não apareceu então atrapalhou geral o café de quem ia para a prova. Como o restaurante estava em reforma, o café estava improvisado numa sala de convenções. O quarto é espaçoso, o carpete dos corredores é péssimo para quem tem astigmatismo. Tá ruim, mas tá bom. Tá bom, mas não tá aquela Brastemp.
"
5376,"De longe, a pior experiência que tive em um hotel da cadeia Mercure na vida. Muito ruim mesmo do check-in ou check-out. Funcionários mal informados e lentos, serviço de quarto não atende, quando atende (17x depois) não retorna pedido; quarto faltando até papel higiênico e pia entupida. Ar condicionado só funcionava no frio total ou desligado, controle descontrolado. Café da manhã em um salão improvisado e não apropriado em mesas de reunião faltando muitos itens e os poucos que deveriam estar quentes, estavam frios. Elevadores demorados e barulhos de obra por todo lado. Enfim, um show de horrores ... nunca mais volto a esse hotel!!
"
5377,"localização muito boa, funcionários prestativos, educados e atenciosos, quartos limpos e bem dimensionados. Hotelaria em reforma durante estadia... atenção ao pedir uma refeição pois pode demorar (a minha quase 2 horas no jantar!), café da manhã no improviso. Barulho de obras constante durante estadia (me ofertaram outro quarto ).
"
5378,"Mercure / Accor é seguro e confiável. Reserve sem medo que tudo sairá como programado. É bem localizado. O serviço é muito bom e o hotel é bem localizado, a poucos metros de Brasília Shopping (dá pra ir a pé). Vizinho ao hotel, tem um McDonald´s, caso fast food seja do seu gosto.
"
5379,"Boa cama, bom chuveiro, quarto limpo e silencioso. Equipe atenciosa. Café da manhã ok, mas nada demais. Bem localizado. Perto de shopping e da área de autarquias. Bom custo beneficio. É perto do outro Mercure (praticamente em frente), que eu considero mais confortável, porém mais caro.
"
5380,"O hotel deixou a desejar na limpeza quando chegamos. Entramos no quarto e o mesmo tinha restos de comida no chão, acho inadmissível, ainda mais pelo preço que pagamos na diária. Não oferece café da manhã incluso no valor da hospedagem
"
5381,"Muito bem localizado a 5 km da esplanada dos ministérios e em frente a torre de TV. Praticamente atrás do Estádio Nacional (dá para ir a pé) assim como de um Shopping e uma churrascaria. Vale muito a pena! Recomendo
"
5382,"Hotel com uma excelente qualidade de atendimento na recepção. Fui recebido com excelente café e o atendimento foi sentado. O quarto estava em excelente condições de higiene e limpeza. Gosto muito da proposta da mesa atrás da cama, pois consegue diferenciar os dois ambientes. Proximo ao Brasilia Shopping, tanto que pode-se visita-lo a pé. A vista lateral do Hotel da para ver parte da Esplanada do Ministério e a Catedral de Brasilia.
"
5383,"Fiquei no hotel de 01 a 02 de abril e fui bem recebido pela recepção. Foram bastante cordiais comigo na chegada e me cederam o Early Checkin sem dificuldades. O quarto é excelente, bem espaçoso, apartamento mesmo. O café da manhã que achei fraco, numa área improvisada.
"
5384,"Fiquei somente uma diária. Viagem rápida para Brasília de fim de semana: o hotel é otimo! Claro que devem melhorar alguns aspectos, como o cafe da manhã que achei bem simples. Mas estão de parabéns quanto à limpeza e à organização. Localização ótima também.
"
5385,"Fiquei hospedada no hotel no inicio de março pra um concurso, por um fds. O deslocamento do aeroporto até o hotel foi 15 minutos de Uber. Fiquei hospedada no 4 andar com uma vista privilegiada da sacada. O quarto é espaçoso, funcional, o ar condicionado não deixou a desejar, bem organizado, simples, limpeza impecável. O único detalhe é que o chuveiro demorava para esquentar, mas não foi o suficiente para desmotivar a estadia. O Hotel esta passando por reformas e também não avisaram no momento da reserva, mas isso não prejudicou meu sono, nem momento de estudo ... o café da manhã por esse motive foi servido no Mercure Eixo, bem próximo e farto. O local para caminhar me pareceu seguro e tranquilo bem próximo de um shopping e Congresso. O atendimento é gentil, esperei alguns minutos quando cheguei pq o sistema estava fora do ar, mas foi possivel fazer um balanço positivo da localização, atendimento e hotel. Sem dúvidas eu voltaria.
"
5386,"Em geral os hotéis da rede ACCOR, são bons. Não há muito que acrescentar nas acomodações a qual fiquei, apenas detalhes pequenos que podem ser solucionados rapidamente, a seleção de canais de tv a cabo oferecido no folder do quarto, não condiz com a realidade, pois boa parte dos canais estão indisponíveis. Mas isso não depõe contra o hotel, apenas um pequeno acerto.
"
5387,"Durante as 48 h em que estive hospedada, na maior parte delas fiquei sem acesso a internet por wi-fi. Não havia técnicos para resolver o problema e nem tampouco alguém que se interessasse em resolvê-lo. O café da manhã é paupérrimo, considerando o que cobram. As condições de higiene em que instalaram provisoriamente os hóspedes para o café também são ruins. Há sinais de infiltrações nas paredes, carpetes sujos e fios desencapados. Os serviços mais elementares disponíveis em um hotel que se pretende de 4 estrelas, no Mercure não são verificados. Não havia toucas de banho no quarto e os sabonetes eram insuficientes para duas pessoas. O ar condicionado foi instalado sobre a cama, o que causava uma sensação desconfortável, posto que o ar frio atingia em cheio a cabeça daquele que se encontrasse naquele lado da cama. Os quartos que dão frente para as avenidas são barulhentos. Os vidros que dão para as sacadas carecem de limpeza bem como os murais. Enfim, hotel de custo benefício injusto pelo que cobram. Fuja!
"
5388,"Hotel padrão da rede Mercure, uma vista bonita de Brasília. O quarto é espaçoso, o banheiro bem arrumado. Bom custo benefício, considerando-se que em Brasília os hotéis são caros. O restaurante estava em reforma e o local onde estava sendo servido o café da manhã não era muito adequado.
"
5389,"Hotel passando por algumas mudanças e entendo que deveria se avisar os hospedes no momento da reserva. O café da manhã mesmo em área improvisada com certeza poderia ser bem melhor pois falta opções de alimentação e de longe nem se comparecer com o café que era servido na sua área original; isso sem contar que nem opção de frutas e maquina de café expresso estava disponível. A limpeza do quarto também pode melhorar e precisei solicitar shampoo / condicionador na recepção pois deixaram por engano 2 frascos de shower gel. No demais o hotel me agrada e acredito que em breve volte a condição anterior de melhor qualidade nos serviços prestados.
"
5390,"Gosto de ficar nesse hotel quando venho a trabalho pois o quarto possui um bom espaço de escritório para poder trabalhar a noite, com boa conexão mesmo em horário de pico. Além disso fica a uma quadra de um shopping para poder comer, além de restaurantes no entorno. Sempre fui indicado a não pegar comida do serviço de quarto, por ter baixo custo benefício.
"
5391,"Sempre me hospedo na rede Mercure. Esse de Brasília tem um quarto de bom tamanho, varanda com vista para a catedral, banheiro de bom tamanho. Café da manhã muito bom. Excelente localização. Perto do shopping e da para ir a pé para a Catedral e Congresso.
"
5392,"Estive durante a semana entre os dias 13 a 16/03/2017 e fiquei no terceiro andar. Logo pela manhã, muito barulho de furadeira e martelo, pois acredito que o hotel esteja em processo de revitalização, entretanto, o barulho era demais... Em dias de eventos, o café da manhã é servido no outro Mercure há 100 metros, não muito longe, mas a conveniência do café é não precisar sair do ambiente! O quarto é muito bom, cama confortável e bom espaço para trabalhar. O chuveiro também é ótimo!
"
5393,"A maneira que estamos sendo tratados nesta unidade do hotel é um absurdo. Desde não realizarem a reposição de água nos frigobars (fiquei 1 semana quase sem abastecimento de água) ao extremo de reformarem o restaurante do hotel sem avisar aos hospedes antes de confirmarem suas reservas. Como o hotel está sem restaurante, o café da manhã está sendo realizado em outro hotel, que você tem que ir andando, as vezes com chuva etc, e estão colocando os hospedes em uma sala de reuniões sem estrutura alguma para realizar o café. Além disso as opções do café servido são míseras, totalmente diferente das opçoes do cardápio normal dos cafés da rede Mercure. A receptividade da recepção também é horrível. O atendimento deles da a nítida percepção que estão nos fazendo um favor em deixar eu hospede ficar no hotel deles. Para ter uma idéia, quando fui reclamar de um dos pontos acima, a própria recepção me disse que talvez fosse melhor eu enviar uma reclamação para o Sac. A recepção não quis me entregar nem um recibo da fatura da hospedagem (não estou falando nota fiscal). Me hospedo semanalmente na rede accor e recebo esse recibo em todos, e os funcionarios deste com a maior arrogância possível falaram que já fez mais de 2000 check out e podem garantir que eu estava errado e nunca recebi um recibo de hospedagem em rede accor. Então, não se hospedem nesse hotel.
"
5394,"Pontos positivos: rápido check in, pessoal muito cordial, porteiro e segurança muito gentis. Quarto amplo e confortável, cama e travesseiros gostosos, piso de madeira (ótimo para quem ter alergias, ou seja, sem tapetes). Hotel muito limpo. Chuveiro gostoso, água forte. Opção de flat, ou seja, o meu quarto (1003) tinha o quarto e uma mini cozinha com frigobar, microondas. Secador de cabelo no próprio quarto. Cofre no quarto. Internet muito boa e inclusa no preço da diária (sem custo adicional). Ponto negativo: como o hotel está em reforma o café da manhã é logo no hotel mercury ao lado. Na verdade o único ponto negativo é caso esteja chovendo, pois você vai se molhar, Caso contrário não há problemas. O café da manhã estava muito gostoso, com frutas, pao normal e pao integral, pessoal muito gentil. outro ponto é que a academia só tem duas esteiras, mas há academia no hotel caso você deseje utilizar. Fica em ótima localização. Gostei, recomendo e voltaria, com certeza (estive aqui em Brasilia em reunião de negócios).
"
5395,"A localização o faz um ótimo hotel para se estar, afinal de contas está ao lado de shopping, lojas, lanchonetes, pontos turísticos e facilidade de transporte e acesso às mais diversas opções de entretenimento.
"
5396,"Há uma preocupação com a limpeza a com o conforto do hóspede. Todos equipamentos funcionam perfeitamente. Chuveiro excelente, cama com colchão muito confortável. Lençóis e toalhas branquíssimas. Atendimento diferenciado pela recepção.
"
5397,"O Mercure Lider, é uma boa opção à negócios, pois esta bem localizado e possui dependências confortáveis. Tente ficar nos andares mais altos, pois foram recentemente renovados. O local do café da manhã está temporariamente indisponível em razão de reforma. Ponto para melhora é a academia, que está aquém do restante do hotel.
"
5398,"O Hotel é bem localizado, muito perto das principais atrações turísticas. Da janela de meu quarto via a Esplanada. Fica a 100 metros do Shopping Brasília, para comprar algo mais rapidinho, ou se alimentar. Fomos muito bem recepcionadas, tivemos que esticar a estada e fui prontamente atendida. Adorei o quarto, o conforto, a limpeza.
"
5399,"O hotel é bem localizado, a duas quadras de um shopping. Internet: muito boaLimpeza: excelenteQuarto: confortável, bem decoradoCafé da manhã: O restaurante estava em obras. O café da manhã estava sendo servido em um hotel anexo com um preço alto. Mas tem um Mc Donald a 10 metros da portaria, com café e lanches (pão de queijo, queijo quente) bons e viáveis.
"
